company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
688775,影石创新,688775_影石创新_extracted_records.jsonl,51,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,51,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,51,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,52,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,52,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,52,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,53,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,53,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,53,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,54,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,54,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,54,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,55,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,55,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,55,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,56,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,56,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,56,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,57,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,57,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,57,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,58,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,58,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,58,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,59,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,59,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,59,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,60,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,60,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,60,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,61,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,61,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,61,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,62,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,62,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,62,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,63,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,63,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,63,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,64,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,64,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,64,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,65,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,65,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,65,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,66,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,66,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,66,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,67,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,67,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,67,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,68,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,68,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,68,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,69,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,69,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,69,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,70,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,70,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,70,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,71,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,71,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,71,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,72,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,72,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,72,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,73,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,73,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,73,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,74,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,74,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,74,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,75,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,75,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,75,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,76,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,76,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,76,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,77,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,77,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,77,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,78,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,78,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,78,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,79,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,79,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,79,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,80,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,80,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,80,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,81,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,81,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,81,equity_snapshot,数字解析:shareholding_ratio,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,subscription_flow,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,2,subscription_flow,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,3,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,4,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,5,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,6,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,7,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,8,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,9,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,10,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,11,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,12,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,13,equity_snapshot,record_type合法性,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_shares_10k,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,2,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,equity_snapshot,数字解析:total_shares_10k,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,equity_snapshot,数字解析:shares_10k,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,2,equity_snapshot,数字解析:total_shares_10k,pass,
920100,三协电机,920100_三协电机_extracted_records.jsonl,2,equity_snapshot,数字解析:shares_10k,pass,
